Timestamp,Time,Magna_1_current,Magna_2_current,Cernox 1,Cernox 2,Cernox 3,CH1,CH2,CH3,CH4,CH5,CH6,CH7(Hall sensor 2),CH8(Hall sensor 3),CH9(Hall sensor 1),CH10(OutAmp1),CH11(OutAmp2),CH12(OutAmp3),CH13(OutAmp4),CH14(--),CH15(InAmp1),CH16(InAmp2),CH17(InAmp3),CH18(InAmp4),CH19,CH20,CH21(PT100 Left (CUCR-ZR Sample)),CH22(PT100 Right),CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH37,CH38,CH39,CH40,V_PS_1,V_PS_2,Bx_MV2,By_MV2,Bz_MV2,Bx_MV2_RAW,Bx_MV2_RAW(Bx_MV2_RAW .1),Bz_MV2_RAW,Temperature_MV2,cryoheater temperature,HeLevCrostat1,NLevCrostat1,CryoLead1_T,CryoLead2_T,CryoLead1_P,CryoLead2_P,HeValve,Cryolead1_lower_PT1000,Cryolead2_lower_PT1000,Cryolead1_valve1,Cryolead1_valve3,Cryolead2_valve2,Cryolead2_valve4,Pressure Release Valve,Timestamp(Time stamp (ms))
1.26885,,0.0,0.0,0.0,0.0,0.0,1.726966,-0.000226,-0.000517,1.991556e-05,-0.051846,-0.055889,0.001095,-0.001381,0.001074,1.4616,8.316028,31.5932,-14.85437,-0.074889,0.183254,-0.783662,-0.279442,0.272234,-0.052546,2.446677,297616.271062,273592.671463,93124.32,92538020.0,92368260.0,89938330.0,912.788,925.3718,1348.492,1285.989,1145.581,888.3049,791.4159,614.1339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3021833333333332,,0.0,0.0,0.0,0.0,0.0,1.761271,-0.000588,-0.000532,-0.000105,-0.053438,-0.102986,-0.000154,-0.000301,-0.000128,4.346102,9.716467,33.30453,-7.949362,-0.02636,5.194679,-0.602941,-0.365577,-0.366081,-0.057427,3.232885,341976.70743,320782.415654,110466.1,110021600.0,109822900.0,106944500.0,623.5262,656.3879,1067.973,976.202,908.5227,834.7144,768.5347,677.5458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3355166666666667,,0.0,0.0,0.0,0.0,0.0,1.665027,-0.000221,-0.000224,-0.000144,-0.089885,-0.063769,-0.000352,-0.00071,0.000588,13.25171,8.30125,32.19933,-0.525942,-0.077963,2.499506,-0.493315,-0.306449,0.061351,-0.077141,3.350246,280571.215898,271556.553866,94082.73,95483780.0,96855050.0,95493150.0,981.3462,974.9237,1379.467,1314.547,1160.248,886.4769,787.5652,593.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36885,,0.0,0.0,0.0,0.0,0.0,1.73564,-0.000522,-0.000134,-4.171677e-05,-0.035031,-0.122482,-0.000784,0.001314,-0.000281,10.9723,8.359689,32.16084,-0.308485,-0.048231,5.020529,-0.27883,-0.530898,-0.077175,-0.054352,3.297722,399019.987124,371256.148256,127087.5,126052800.0,125419400.0,122125300.0,868.3037,907.4253,1326.754,1284.783,1135.919,881.6051,774.3794,614.9591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3938333333333333,,0.0,0.0,0.0,0.0,0.0,1.748041,-0.000547,-0.000259,-0.000316,-0.072393,-0.063314,-0.000595,0.000179,0.00149,8.964223,7.561823,32.1231,7.164526,-0.113812,3.737969,-0.380856,-0.70111,-0.125839,-0.095508,3.418348,317718.35237,310468.063877,106470.6,106872200.0,107073500.0,108499800.0,725.3328,792.7507,1222.58,1195.707,1106.632,906.4612,815.1798,642.9839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4271666666666667,,0.0,0.0,0.0,0.0,0.0,1.717999,-7.739111e-05,-0.000119,-0.000279,-0.077841,-0.092346,-0.000679,0.000359,0.000296,6.603916,5.022594,31.9199,0.421183,-0.0463,4.853905,-0.430351,-0.513427,-0.012001,-0.070752,2.538959,260302.976693,254262.465411,88488.93,90029610.0,91729560.0,90879390.0,894.6366,914.849,1323.485,1258.868,1121.481,853.8858,753.2802,561.8817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4605,,0.0,0.0,0.0,0.0,0.0,1.733706,-0.00055,-0.00049,-6.325247e-05,-0.097107,-0.059251,-0.000351,0.000543,0.001542,11.36776,8.175129,30.65378,2.078571,-0.097893,2.259539,-0.683422,-0.51432,-0.247318,-0.05147,3.284732,318635.50674,299080.98462,102362.7,102476900.0,102850500.0,100561700.0,882.6734,912.8624,1341.75,1291.324,1151.82,898.6155,793.7694,629.2626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4938333333333333,,0.0,0.0,0.0,0.0,0.0,1.728728,-4.466578e-05,-0.000433,-0.000184,-0.050664,-0.112685,0.001083,0.000375,-0.000676,10.29538,6.290821,31.93187,-1.534387,-0.072255,3.208793,-0.279625,-0.543629,-0.190634,-0.06273,2.490726,337559.594278,318376.121294,109155.2,109362400.0,109762400.0,107046400.0,609.1206,680.5815,1118.54,1061.489,1013.761,935.9433,860.0814,736.3288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5271666666666666,,0.0,0.0,0.0,0.0,0.0,1.733771,-0.000585,-0.000253,-0.000413,-0.0717,-0.087,-0.000906,-0.001286,0.000653,-7.687304,10.97932,30.76736,2.690292,-0.045245,4.32472,-0.394914,-0.49874,0.058954,-0.094221,3.280531,259148.391586,253444.790594,88153.8,89916690.0,91652970.0,90691560.0,770.6181,796.6982,1244.73,1216.649,1107.043,893.4878,790.8628,628.6774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5605,,0.0,0.0,0.0,0.0,0.0,1.398755,-0.000282,-0.000148,-4.149083e-05,-0.07382,-0.091103,0.000121,-0.001221,-0.000469,11.66428,6.010249,31.16924,3.701143,-0.066015,4.238336,-0.388651,-0.626085,0.050601,-0.039705,2.439607,248412.451221,238959.334732,83243.39,84473090.0,85819700.0,84811290.0,842.8218,856.0575,1261.509,1197.496,921.3889,822.4465,681.5147,529.9878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59385,,0.0,0.0,0.0,0.0,0.0,1.702498,-2.920727e-05,-0.000281,2.417798e-05,-0.078491,-0.098513,0.000138,0.000143,-0.000263,12.05419,6.140048,30.2682,3.871082,-0.075053,3.811762,-0.364321,-0.310934,-0.373219,-0.05519,3.192069,235623.178441,226459.951359,78591.71,79799650.0,80992590.0,80236930.0,781.7596,817.0002,1227.459,1168.278,891.8825,789.5184,645.3285,497.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6272,,0.0,0.0,0.0,0.0,0.0,1.694139,0.000107,-0.00024,8.623878e-05,-0.043626,-0.1576,0.001191,0.001615,0.001019,11.21141,4.877735,30.21243,5.767713,-0.031697,2.462929,0.380381,-0.103173,-0.269302,-0.076487,3.245938,186136.680806,181808.171629,64176.24,65613840.0,66906120.0,66945720.0,673.3698,695.0493,1090.986,960.9741,838.4603,711.2519,601.4524,485.7847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6604833333333333,,0.0,0.0,0.0,0.0,0.0,1.495078,-0.00035,-0.000495,-0.000456,-0.046378,-0.102587,0.001162,-0.000999,-0.000544,14.60324,9.445999,23.74037,11.41518,-0.065217,5.53729,-0.242735,-0.251632,-0.24268,-0.04517,3.188955,179550.38416,171311.523062,59209.31,60574710.0,61871770.0,61762930.0,610.7934,671.7876,1140.8,1121.436,1018.649,900.7356,787.8427,629.7991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6938333333333333,,0.0,0.0,0.0,0.0,0.0,1.703444,-0.000573,-0.000152,-0.000321,-0.072287,-0.079971,0.000388,0.000356,0.001699,10.16561,9.50427,27.05202,8.991213,-0.05114,5.147732,-0.424723,-0.400998,-0.361968,-0.070746,3.247185,150629.953729,145353.757141,50680.67,51815520.0,53087650.0,53094810.0,783.6563,813.3553,1246.156,1189.087,925.6312,826.4281,711.4137,526.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7271333333333334,,0.0,0.0,0.0,0.0,0.0,1.413227,-0.000253,-0.000152,-0.000212,-0.05196,-0.104919,-0.000199,-9.772476e-05,0.001136,11.94652,6.480092,29.52334,4.804273,-0.074434,3.864035,-0.282286,-0.510653,0.064713,-0.082539,3.314971,243669.157962,222377.334932,75513.95,75116430.0,75053890.0,73512040.0,732.6425,784.8035,1233.493,1197.863,959.2496,852.026,734.4681,580.3322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7603833333333334,,0.0,0.0,0.0,0.0,0.0,1.545915,-2.614477e-05,-0.000356,2.730258e-05,-0.116749,-0.013136,0.000184,0.000582,0.000691,10.87612,3.383432,28.61227,2.905681,-0.110098,-0.631394,-0.245657,-0.278296,0.324048,-0.091382,4.12373,219482.279296,208868.151222,72080.54,72916590.0,73927950.0,73098070.0,491.2334,567.4225,1015.755,1002.421,932.7845,850.8902,784.7749,672.9527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7938333333333332,,0.0,0.0,0.0,0.0,0.0,1.738866,-7.268528e-05,-0.00045,-0.000117,-0.028736,-0.086535,0.00168,0.00054,0.001039,3.568503,4.440964,29.94412,-9.037583,-0.025136,4.737562,-0.378412,-0.455567,-0.090564,-0.063981,2.66668,152189.552344,148584.443588,51735.88,52728530.0,53656150.0,53901920.0,757.4847,782.7179,1204.136,1146.464,885.2155,792.8568,659.7142,497.7197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8271833333333334,,0.0,0.0,0.0,0.0,0.0,1.737674,-0.000263,-0.000343,-0.000218,-0.067136,-0.102506,0.001166,0.000883,0.000663,8.766735,6.355368,29.94637,0.488021,-0.068212,4.231495,-0.695534,-0.594679,-0.295083,-0.03978,3.13523,196396.829167,180840.884914,62395.1,62806320.0,63358410.0,62763390.0,728.366,768.8233,1188.756,1133.197,867.7661,768.3343,630.5968,481.4816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8605166666666666,,0.0,0.0,0.0,0.0,0.0,1.721702,-9.155271e-05,-0.000142,-0.000175,-0.039361,-0.135662,0.000409,0.000722,0.001194,5.925164,6.212908,29.09001,4.444916,-0.041906,5.002605,0.128762,-0.153048,-0.182713,-0.076948,2.374466,154679.943421,147339.422524,52122.8,53381760.0,54536200.0,54774630.0,747.6354,752.9495,1167.119,1019.728,868.6522,748.6461,624.1409,482.4547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8938333333333333,,0.0,0.0,0.0,0.0,0.0,1.731865,-0.000117,-0.00036,-0.000242,-0.057328,-0.115207,0.000896,0.001025,-0.000539,16.47442,7.183349,25.36797,10.46429,-0.055104,5.246226,-0.277391,-0.482079,-0.090576,-0.061049,3.04601,217385.473647,187710.470015,64147.42,64609150.0,65103170.0,64334070.0,847.8491,852.9021,1253.138,1185.804,901.4115,782.4527,650.2907,507.7618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9271833333333332,,0.0,0.0,0.0,0.0,0.0,1.347141,0.000356,-0.000436,-0.00043,-0.049491,-0.134769,-0.000271,-0.000423,-0.000516,9.317988,2.040298,25.69724,9.94967,-0.033622,2.185614,0.100541,-0.287975,-0.139687,-0.093538,3.20391,247806.675703,228344.217968,78696.65,78779820.0,78950120.0,77567660.0,830.8668,825.781,1202.622,925.8659,822.1949,700.4956,595.6509,480.7651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9605,,0.0,0.0,0.0,0.0,0.0,1.458035,0.000101,-7.375987e-05,-0.000403,-0.033205,-0.115561,-0.00051,0.000315,-0.000623,10.19859,6.997934,19.73826,12.77631,-0.032993,5.749036,-0.290247,-0.468222,-0.213124,-0.03477,3.162872,269270.966792,250951.985953,84671.08,85083870.0,85621640.0,84131880.0,840.5323,857.7786,1259.665,1196.556,906.7791,792.412,653.0719,512.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99385,,0.0,0.0,0.0,0.0,0.0,1.314048,-5.117971e-05,-0.000357,-6.897507e-05,-0.057459,-0.123796,0.001246,0.000966,-0.000145,4.279025,4.391729,22.42651,13.49956,-0.047945,2.95035,0.224815,-0.139974,-0.255639,-0.061419,2.501144,223545.470893,216893.25196,76930.96,78134470.0,79213430.0,78619300.0,842.9772,833.686,1196.791,1059.445,911.1776,775.7548,659.7294,534.7388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0271833333333333,,0.0,0.0,0.0,0.0,0.0,1.645162,0.000201,-0.000113,-0.000232,-0.045896,-0.11596,0.000583,-0.000677,-0.000207,6.679536,5.698077,19.4296,15.99005,-0.065812,5.466797,-0.327072,-0.463468,-0.252943,-0.059229,3.182531,317608.724216,290055.359772,98622.9,98392790.0,98302550.0,96106650.0,873.0808,856.2261,1230.984,1149.758,827.3092,728.985,620.0656,489.1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0604999999999998,,0.0,0.0,0.0,0.0,0.0,1.669675,-0.000292,-9.963582e-05,-0.000307,-0.034937,-0.120491,0.000774,0.001729,0.000523,3.571799,6.13683,22.10526,15.51031,-0.059051,3.927641,0.108266,-0.303918,-0.10524,-0.056744,3.271703,260547.008382,249424.141699,87978.87,89295830.0,90390030.0,89373900.0,764.5009,774.9007,1173.678,1034.341,884.9295,752.0147,634.4224,496.7477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0937,,0.0,0.0,0.0,0.0,0.0,1.613187,-0.000656,-0.000116,-0.000208,-0.090536,-0.012162,-0.000877,0.000748,0.002387,6.561899,10.59079,21.56789,14.00556,-0.096338,4.298242,-0.353676,-0.436746,-0.23219,-0.060908,3.22614,198736.503341,191691.01885,65206.85,67028380.0,68743380.0,68873120.0,744.1195,794.8139,1241.308,1210.811,970.7611,858.0923,738.8055,584.2772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1271666666666667,,0.0,0.0,0.0,0.0,0.0,1.589012,0.000187,-0.000216,2.415763e-05,-0.068701,-0.113628,-0.00096,-0.001076,0.000973,4.576196,-1.153381,28.02859,1.905756,-0.000732,-0.203891,0.235577,-0.221367,0.004138,-0.116923,3.289161,238114.703602,224287.859957,79601.5,79922060.0,80402160.0,79090500.0,671.5861,662.849,1057.614,946.1513,814.6065,703.2416,625.9773,517.5139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1605,,0.0,0.0,0.0,0.0,0.0,1.522714,0.000456,-0.000267,5.383559e-06,-0.06729,-0.116706,-0.00053,-2.894153e-06,0.001184,3.125723,1.805807,19.11301,7.307926,-0.042806,-1.709249,0.595478,-0.160899,-0.104542,-0.074016,3.260398,202769.336373,191819.257619,68675.34,70198980.0,71440550.0,71042570.0,603.6716,603.0522,1015.968,904.1166,777.0077,681.8798,603.6716,503.5558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1938666666666666,,0.0,0.0,0.0,0.0,0.0,1.157042,0.000422,-0.000246,2.133139e-05,-0.097031,-0.101885,-0.001654,0.001286,-0.000356,1.507741,4.723844,15.87851,8.740568,-0.090508,-3.27764,0.499003,-0.180378,0.083661,-0.082528,2.403061,190119.933996,177547.591196,64260.15,65696550.0,66896710.0,66465600.0,811.2002,843.2467,1266.305,1241.545,1115.632,909.6217,809.4397,654.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2270333333333334,,0.0,0.0,0.0,0.0,0.0,1.625615,-0.000172,-0.000451,-8.613194e-05,0.01283,-0.060834,-0.000407,-6.065278e-05,0.001454,1.584154,11.44872,17.06909,5.694884,-0.101359,5.884702,-0.489007,-0.147929,-0.426723,0.001626,3.137877,444921.615047,391190.152448,133621.4,130532900.0,127987900.0,133159900.0,829.8423,865.9969,1288.215,1259.529,1144.787,919.8539,818.758,649.3953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2521833333333334,,0.0,0.0,0.0,0.0,0.0,1.266473,-8.431413e-05,-0.000473,0.000248,-0.119695,0.003821,0.000355,-0.000179,-6.740654e-06,10.99184,4.186011,26.7446,7.943045,-0.11692,-1.305708,-0.522871,-0.481357,0.028674,-0.08651,3.209029,341126.434958,327975.127558,110710.8,110958900.0,111261400.0,113305900.0,535.8013,586.5934,1004.014,957.167,881.8917,822.6886,779.2317,671.9097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2771666666666666,,0.0,0.0,0.0,0.0,0.0,1.471361,0.000119,-0.000255,-2.630962e-05,-0.075256,-0.022182,0.000665,-0.000608,0.000375,-4.020404,0.192895,28.53772,-10.43827,-0.049097,-4.180629,0.522245,-0.240303,0.210698,-0.105904,3.489952,289269.177605,286130.846336,100032.4,100194600.0,100212100.0,101414100.0,599.7017,623.7613,1043.63,983.2531,906.119,834.1033,797.5249,698.4829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.31035,,0.0,0.0,0.0,0.0,0.0,1.642852,5.63818e-05,-0.000228,-0.000157,-0.000537,-0.114193,-0.000181,-0.000328,-0.000499,-12.82729,6.109836,22.73358,-10.06309,0.003758,2.666452,0.00606,-0.367641,-0.124439,-0.03074,3.629143,356799.480689,328794.576199,114545.3,114414500.0,114659100.0,111897500.0,874.2821,873.0433,1254.216,1176.615,891.7561,758.8756,642.7845,498.9177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3355,,0.0,0.0,0.0,0.0,0.0,1.523197,-0.000251,-0.000177,-4.670324e-05,-0.119252,-0.044578,0.000305,-0.001263,0.000816,-0.538993,7.052951,20.98536,6.222582,-0.105062,-3.11329,-0.242434,-0.42038,0.454519,-0.115984,3.405095,285361.413723,274215.02206,94692.88,95425880.0,95894120.0,97205980.0,620.5869,680.0496,1124.552,1067.469,1007.387,921.3882,847.3208,731.5577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3688833333333337,,0.0,0.0,0.0,0.0,0.0,1.334112,-0.000564,-0.000169,0.00013,-0.054141,-0.010433,0.001114,0.000547,0.002093,-7.537502,9.24596,25.54786,-9.080994,-0.113798,-1.186933,-0.489787,-0.552085,0.361621,-0.034558,2.42887,347959.438568,322504.479123,110109.3,109866300.0,110161200.0,107394700.0,783.1868,765.7133,1133.862,998.8665,886.9843,795.5421,718.4763,609.1369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4021833333333333,,0.0,0.0,0.0,0.0,0.0,1.337177,-0.00028,-0.000102,-6.020129e-05,-0.062192,-0.040964,-0.00026,-0.00146,0.000917,-18.00112,9.441248,30.31003,-12.39755,-0.095677,1.393518,-0.430855,-0.341861,-0.157941,-0.070935,3.269258,386642.764991,360386.96752,121427.3,121241400.0,121397800.0,118471200.0,599.1788,629.1707,1032.333,989.8557,896.3593,815.1204,781.3143,672.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.427133333333333,,0.0,0.0,0.0,0.0,0.0,1.42049,-0.000287,-0.000157,0.000395,-0.107461,-0.010811,0.001268,0.000301,-0.000309,3.850895,4.411516,34.19562,-14.58731,-0.106372,-3.137587,-0.37601,-0.266259,0.561325,-0.065598,3.333291,300165.925316,293770.852739,99061.86,99583830.0,99992700.0,101633400.0,696.9382,756.0756,1194.191,1179.093,1010.979,921.1322,821.7657,666.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4605,,0.0,0.0,0.0,0.0,0.0,1.63718,-0.000206,-0.000286,3.685654e-05,-0.040261,-0.052774,-3.879481e-05,-0.000571,0.002086,1.496675,9.5625,31.28594,-16.17457,-0.089598,-0.654014,-0.707411,-0.683679,0.327886,-0.04759,3.369751,263747.976002,253284.681147,87780.45,89042200.0,90614550.0,89653810.0,808.9548,841.6853,1272.186,1238.972,1132.386,912.9166,822.7447,647.1604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.493866666666667,,0.0,0.0,0.0,0.0,0.0,1.68661,-0.00043,-0.000377,0.000145,-0.047574,-0.109454,0.001261,-0.001302,0.000871,-0.997169,7.914337,32.57296,-13.02548,0.006986,5.44106,-0.427782,-0.585141,0.013932,-0.041835,3.230101,304663.005954,281382.493316,96858.86,97230510.0,97861290.0,95630570.0,912.268,929.481,1328.625,1259.781,1118.469,855.8041,745.6147,553.9895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5271666666666666,,0.0,0.0,0.0,0.0,0.0,1.384025,-0.000231,-0.000296,-0.000171,-0.071048,-0.089036,-0.000355,0.000726,0.001725,10.84887,9.674553,30.52157,1.042167,-0.091515,4.461967,-0.300572,-0.683118,-0.247194,-0.086314,3.3256,274478.536736,259938.615746,89867.9,91002100.0,92184710.0,90863040.0,891.4847,909.8382,1342.252,1294.545,1171.052,934.4508,819.1139,647.2821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5603,,0.0,0.0,0.0,0.0,0.0,1.52129,0.000536,-0.000419,-0.000113,-0.09774,-0.156876,-0.000123,0.000342,-0.000315,7.130449,-0.679455,30.08872,-1.89512,-0.026335,-3.419274,0.637214,-0.222714,0.070848,-0.107978,3.324315,353803.462466,328916.417569,112579.8,112192200.0,112150200.0,109215200.0,671.5831,686.5141,1101.486,1000.261,910.2188,842.7683,774.4377,684.1343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5855,,0.0,0.0,0.0,0.0,0.0,1.371641,-0.000163,-0.000361,0.000128,-0.037743,-0.04481,-7.283547e-05,0.00091,-0.000279,9.529897,10.53565,20.10063,5.1172,-0.093905,3.981058,-0.38849,-0.489349,-0.201605,-0.032978,2.415767,308416.534365,297136.756935,102892.1,104015100.0,105218900.0,103304800.0,902.7516,913.249,1311.081,1251.899,1106.964,848.2107,741.4436,561.1619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
